GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
10,197,3,Fabio Henrique,Tavares,14,2,53.72,TRUE,90,55,270,45,46,8,10.2,47.8,2,0,308632,-7335,0,0,5,0,2,1,1920,2.932877067,0.932877067
12,197,3,Fabio Henrique,Tavares,14,9,77.36,TRUE,90,55,180,30,35.2,8,10.1,57.6,1,0,303230,-5231,0,0,3,0,2,0,1920,2.515012144,6.484987856
13,197,3,Fabio Henrique,Tavares,14,1,51.1,FALSE,90,55,180,48,61.4,23,11.9,34.1,0,0,303118,-3394,1,0,11,0,2,0,1920,2.659103337,1.659103337
23,197,3,Fabio Henrique,Tavares,14,1,59,TRUE,7,54,0,0,3.55E-15,0,-4.66E-15,6.22E-15,0,0,219817,-3846,0,0,0,0,0,0,1920,2.119233616,1.119233616
24,197,3,Fabio Henrique,Tavares,14,1,56.34,FALSE,20,54,7,3,3.55E-15,0,-4.66E-15,6.22E-15,0,0,216061,-3909,0,0,1,0,0,0,1920,1.734506849,0.734506849
24,197,3,Fabio Henrique,Tavares,14,1,56.34,FALSE,20,54,27,7,3.2,2,0.6,1.1,0,0,214072,-2257,0,0,2,0,0,0,1920,1.763493731,0.763493731
24,197,3,Fabio Henrique,Tavares,14,1,35.38,FALSE,21,54,7,3,3.55E-15,0,-4.66E-15,6.22E-15,0,0,216061,-3909,0,0,1,0,0,0,1920,1.944433987,0.944433987
24,197,3,Fabio Henrique,Tavares,14,1,35.38,FALSE,21,54,27,7,3.2,2,0.6,1.1,0,0,214072,-2257,0,0,2,0,0,0,1920,1.973420869,0.973420869
25,197,3,Fabio Henrique,Tavares,14,3,44.55,TRUE,90,54,48,14,5.6,2,1,2.6,0,0,213802,-33,0,0,3,0,0,0,1920,2.286568134,0.713431866
26,197,3,Fabio Henrique,Tavares,14,1,27.52,FALSE,30,54,131,19,17.2,3,3.5,14.7,0,0,214746,979,0,0,5,0,0,1,1920,2.391838211,1.391838211
27,197,3,Fabio Henrique,Tavares,14,2,35.38,TRUE,90,54,141,17,17.4,1,3.5,16.2,0,0,215156,406,0,0,5,0,0,1,1920,2.745473451,0.745473451
28,197,3,Fabio Henrique,Tavares,14,2,35.38,FALSE,90,54,210,26,31.2,11,8.7,44.7,0,0,216541,656,0,0,6,0,2,1,1920,2.672739845,0.672739845
29,197,3,Fabio Henrique,Tavares,14,2,35.38,TRUE,90,54,210,31,27.4,10,7.7,39.3,0,0,218485,1364,0,0,5,0,5,0,1920,3.070198668,1.070198668
39,197,3,Fabio Henrique,Tavares,14,3,48.48,FALSE,90,54,270,41,32.8,10,8.7,43.7,0,0,221265,2071,0,0,6,0,6,0,1920,2.758138121,0.241861879
40,197,3,Fabio Henrique,Tavares,14,14,51.1,TRUE,90,54,270,42,27.8,7,5.3,17.3,0,0,224034,1655,0,0,7,0,4,1,1920,3.059308269,10.94069173
4,390,3,Felipe Anderson,Pereira Gomes,21,3,27.52,TRUE,87,69,142,28,33.6,63,13.8,41.9,1,0,1239141,-233939,0,1,6,0,3,0,1920,4.076646948,1.076646948
5,390,3,Felipe Anderson,Pereira Gomes,21,3,33.93,FALSE,68,69,164,49,55,99,23.2,77.6,0,0,1029002,-231465,0,1,8,0,1,1,1920,3.803156094,0.803156094
6,390,3,Felipe Anderson,Pereira Gomes,21,6,59,TRUE,69,69,232,67,72.6,117,30.2,111.5,0,0,934289,-110991,0,1,11,0,1,2,1920,4.070412034,1.929587966
7,390,3,Felipe Anderson,Pereira Gomes,21,5,35.38,FALSE,90,69,224,64,76.4,75,25.1,98.2,0,0,918956,-28441,0,1,12,0,0,3,1920,3.63316338,1.36683662
8,390,3,Felipe Anderson,Pereira Gomes,21,2,51.1,TRUE,90,69,227,67,88.4,99,27.7,88.7,0,0,898022,-28715,0,2,14,0,2,2,1920,4.114057666,2.114057666
9,390,3,Felipe Anderson,Pereira Gomes,21,1,48.48,FALSE,45,69,249,59,92.4,104,26.8,71.2,0,0,910369,3682,0,2,13,0,4,1,1920,3.839843314,2.839843314
10,390,3,Felipe Anderson,Pereira Gomes,21,3,58.36,TRUE,65,69,225,36,63.8,83,19.5,48.5,0,0,927557,10130,0,1,8,0,5,0,1920,3.911627164,0.911627164
11,390,3,Felipe Anderson,Pereira Gomes,21,2,46.86,TRUE,90,69,200,20,35.4,45,10.9,29,0,0,928645,-3443,0,0,6,0,3,1,1920,3.682241406,1.682241406
12,390,3,Felipe Anderson,Pereira Gomes,21,1,51.1,FALSE,55,68,200,32,39.2,54,15.9,66.4,0,0,889529,-40872,0,0,6,0,4,1,1920,3.3080008,2.3080008
13,390,3,Felipe Anderson,Pereira Gomes,21,1,53.72,TRUE,45,68,210,33,39.4,56,16.7,71.7,0,0,847003,-45071,0,0,6,0,6,1,1920,3.752852363,2.752852363
14,390,3,Felipe Anderson,Pereira Gomes,21,3,62.9,FALSE,70,67,190,28,40,36,14.1,64.5,0,0,796229,-52609,0,0,4,0,8,0,1920,3.129944788,0.129944788
15,390,3,Felipe Anderson,Pereira Gomes,21,2,56.34,FALSE,90,67,170,15,24.4,8,5,17.3,0,0,751758,-46307,0,0,5,0,5,1,1920,2.980716255,0.980716255
16,390,3,Felipe Anderson,Pereira Gomes,21,2,54.29,TRUE,69,67,205,34,47.2,10,10.4,46.4,0,0,715643,-37647,0,0,6,0,4,1,1920,3.394250572,1.394250572
19,390,3,Felipe Anderson,Pereira Gomes,21,1,51.1,FALSE,15,66,159,34,34,20,10.8,53.8,0,0,677030,-16962,0,0,4,0,5,0,1920,2.915746487,1.915746487
20,390,3,Felipe Anderson,Pereira Gomes,21,6,69.44,TRUE,90,66,84,18,13,16,4.7,18.5,0,0,652658,-14779,0,0,3,0,4,0,1920,2.848887742,3.151112258
21,390,3,Felipe Anderson,Pereira Gomes,21,8,35.38,TRUE,67,66,105,36,44.6,2,8.9,42.3,0,0,632096,-10911,0,1,7,0,3,0,1920,3.249993563,4.750006437
22,390,3,Felipe Anderson,Pereira Gomes,21,2,58.36,FALSE,90,66,172,61,85.8,37,16.8,45.2,0,0,623169,354,1,1,15,0,3,1,1920,3.210761093,1.210761093
27,390,3,Felipe Anderson,Pereira Gomes,21,2,107.45,FALSE,64,66,0,0,1.07E-14,0,1.07E-14,-3.55E-14,0,0,594457,-30124,0,0,0,0,0,0,1920,1.803444073,0.196555927
28,390,3,Felipe Anderson,Pereira Gomes,21,1,44.55,TRUE,1,66,64,3,6.8,4,1.6,4.8,0,0,576084,-19142,0,0,2,0,1,0,1920,3.009137948,2.009137948
29,390,3,Felipe Anderson,Pereira Gomes,21,1,54.29,FALSE,3,66,65,5,6.8,4,1.6,4.8,0,0,573561,-4150,0,0,3,0,1,0,1920,2.462207384,1.462207384
39,390,3,Felipe Anderson,Pereira Gomes,21,3,56.34,TRUE,66,66,68,8,7,4,1.6,4.8,0,0,572602,-1354,0,0,4,0,1,0,1920,2.779531655,0.220468345
40,390,3,Felipe Anderson,Pereira Gomes,21,1,53.72,FALSE,19,66,70,8,0.2,0,0.2,2.3,0,0,573510,217,0,0,5,0,0,1,1920,2.441985869,1.441985869
4,221,3,Fernando,Luiz Rosa,43,1,38,TRUE,53,53,0,0,0,0,0,0,0,0,191280,-26026,0,0,0,0,0,0,1920,2.303448037,1.303448037
6,221,3,Fernando,Luiz Rosa,43,3,35.38,TRUE,90,53,53,12,16.8,0,1.8,0.8,0,0,154022,-21888,0,0,1,0,0,0,1920,2.421981859,0.578018141
7,221,3,Fernando,Luiz Rosa,43,2,48.48,FALSE,90,53,143,32,39.8,2,4.5,2.4,0,0,145632,-12075,0,0,4,0,0,1,1920,2.093664928,0.093664928
8,221,3,Fernando,Luiz Rosa,43,1,56.34,TRUE,90,52,180,39,58.6,2,7.4,12.9,0,0,142060,-6193,0,0,5,0,1,1,1920,2.414916252,1.414916252
9,221,3,Fernando,Luiz Rosa,43,3,51.1,FALSE,90,52,270,51,83.8,6,10.6,15.2,1,0,140310,-3517,0,0,6,0,3,1,1920,2.255662473,0.744337527
10,221,3,Fernando,Luiz Rosa,43,0,33.93,TRUE,86,52,270,44,76,6,9.9,16.8,1,0,139644,-2199,0,0,6,0,3,1,1920,2.87082671,2.87082671
11,221,3,Fernando,Luiz Rosa,43,2,44.55,TRUE,90,52,266,26,47.6,49,10.4,7.4,1,1,140395,-645,0,0,4,0,2,2,1920,3.474233082,1.474233082
12,221,3,Fernando,Luiz Rosa,43,2,107.45,FALSE,90,52,266,25,38,51,10.7,18.1,0,1,139925,-1737,0,0,5,0,1,2,1920,2.572421033,0.572421033
13,221,3,Fernando,Luiz Rosa,43,2,62.9,TRUE,90,52,266,33,50.4,49,11.5,15.3,0,1,139903,-1193,0,0,4,0,4,1,1920,3.341217546,1.341217546
14,221,3,Fernando,Luiz Rosa,43,1,46.86,FALSE,90,52,270,56,72.6,40,12.8,14.7,0,0,139713,-1569,0,0,6,0,5,0,1920,2.516437699,1.516437699
15,221,3,Fernando,Luiz Rosa,43,3,51.1,FALSE,84,52,270,58,68.6,44,11.7,4.5,1,0,141593,513,0,0,5,0,6,0,1920,2.439874782,0.560125218
16,221,3,Fernando,Luiz Rosa,43,2,59,TRUE,90,52,264,51,57.6,44,10.7,5.9,1,0,143512,817,0,0,6,0,3,1,1920,2.760953687,0.760953687
17,221,3,Fernando,Luiz Rosa,43,2,54.29,FALSE,90,52,264,43,41.6,10,5.8,7.4,1,0,144543,358,0,0,6,0,4,1,1920,2.411555831,0.411555831
18,221,3,Fernando,Luiz Rosa,43,2,69.44,TRUE,90,52,264,44,57.4,0,6.2,5.1,1,0,144905,-443,0,0,7,0,2,2,1920,2.522597347,0.522597347
19,221,3,Fernando,Luiz Rosa,43,2,56.34,FALSE,90,52,270,46,60,0,6.5,5.2,1,0,145470,-404,0,0,6,0,3,1,1920,2.279350265,0.279350265
20,221,3,Fernando,Luiz Rosa,43,3,58.36,TRUE,90,52,270,44,68.8,0,8.2,13,1,0,146792,183,0,0,6,0,4,1,1920,2.639132118,0.360867882
21,221,3,Fernando,Luiz Rosa,43,3,48.48,TRUE,90,52,270,45,65.6,0,8.2,16.3,0,0,148558,832,0,0,7,0,4,1,1920,2.810014276,0.189985724
22,221,3,Fernando,Luiz Rosa,43,2,33.93,FALSE,62,52,270,51,80.6,4,10,15.4,0,0,150201,743,0,0,8,0,4,1,1920,2.453799979,0.453799979
23,221,3,Fernando,Luiz Rosa,43,0,51.1,TRUE,90,52,242,44,67.2,4,7.7,6,1,0,151440,352,0,0,8,0,1,2,1920,2.510875589,2.510875589
24,221,3,Fernando,Luiz Rosa,43,2,58.36,FALSE,90,52,242,35,47.8,5,6,7.2,1,0,152677,254,0,0,5,0,3,1,1920,2.278296684,0.278296684
25,221,3,Fernando,Luiz Rosa,43,2,53.72,FALSE,90,52,242,27,35.2,5,7.9,38.7,2,0,152861,-626,0,0,4,0,2,2,1920,2.455650982,0.455650982
27,221,3,Fernando,Luiz Rosa,43,3,69.44,FALSE,90,52,180,30,47.2,22,10.5,36,1,0,148692,-2928,0,0,4,0,2,1,1920,2.044512293,0.955487707
29,221,3,Fernando,Luiz Rosa,43,1,59,FALSE,90,52,180,34,50.2,25,7.9,3.9,0,0,146850,-2422,0,0,5,0,2,1,1920,2.128736878,1.128736878
39,221,3,Fernando,Luiz Rosa,43,1,54.29,TRUE,20,51,180,29,40.6,7,4.9,1.4,1,0,148671,1085,0,0,4,0,2,1,1920,2.445693653,1.445693653
39,221,3,Fernando,Luiz Rosa,43,1,54.29,TRUE,20,51,200,32,44,7,5.3,2.2,1,0,153264,4031,0,0,5,0,2,1,1920,2.467868365,1.467868365
39,221,3,Fernando,Luiz Rosa,43,6,51.1,TRUE,60,51,180,29,40.6,7,4.9,1.4,1,0,148671,1085,0,0,4,0,2,1,1920,2.477643441,3.522356559
39,221,3,Fernando,Luiz Rosa,43,6,51.1,TRUE,60,51,200,32,44,7,5.3,2.2,1,0,153264,4031,0,0,5,0,2,1,1920,2.499818154,3.500181846
40,221,3,Fernando,Luiz Rosa,43,-1,62.9,FALSE,76,51,170,37,19.4,0,2.1,1.8,1,0,158062,7044,0,1,8,0,2,1,1920,2.129771807,3.129771807
5,244,3,Frederico,Rodrigues de Paula Santos,1,1,69.44,TRUE,23,53,0,0,0,0,0,0,0,0,29573,-4499,0,0,0,0,0,0,1920,1.962439647,0.962439647
6,244,3,Frederico,Rodrigues de Paula Santos,1,1,35.38,FALSE,19,53,23,7,8.4,2,1.1,0.4,0,0,27572,-3428,0,0,1,0,0,0,1920,1.928321359,0.928321359
7,244,3,Frederico,Rodrigues de Paula Santos,1,1,54.29,TRUE,16,53,42,13,15.4,4,4.1,21.7,0,0,26863,-1896,0,0,2,0,1,0,1920,2.178823906,1.178823906
8,244,3,Frederico,Rodrigues de Paula Santos,1,1,46.86,FALSE,90,53,58,17,20.4,5,5.8,32.5,0,0,27003,-914,0,0,3,0,1,0,1920,1.883708362,0.883708362
9,244,3,Frederico,Rodrigues de Paula Santos,1,2,107.45,TRUE,90,53,125,19,24.2,4,6.8,40.1,1,0,27266,-467,0,0,3,0,2,0,1920,1.879446309,0.120553691
10,244,3,Frederico,Rodrigues de Paula Santos,1,2,27.52,FALSE,90,53,196,17,19,10,5,21,1,0,27225,-655,0,0,4,0,2,0,1920,2.592234011,0.592234011
11,244,3,Frederico,Rodrigues de Paula Santos,1,1,35.38,FALSE,90,53,270,25,32.4,27,7.2,13,1,0,27460,-279,0,0,5,0,3,0,1920,2.796225111,1.796225111
12,244,3,Frederico,Rodrigues de Paula Santos,1,2,38,TRUE,90,53,270,32,46.8,50,14,43.5,1,0,28382,355,0,0,5,0,3,0,1920,3.213739174,1.213739174
13,244,3,Frederico,Rodrigues de Paula Santos,1,2,58.36,FALSE,90,53,270,41,56.2,50,16.6,60.4,1,0,29819,820,0,0,5,0,3,0,1920,2.594008051,0.594008051
14,244,3,Frederico,Rodrigues de Paula Santos,1,1,33.93,TRUE,90,53,270,47,55.6,32,15.1,64.1,1,0,32009,1405,0,0,5,0,5,0,1920,3.179769071,2.179769071
15,244,3,Frederico,Rodrigues de Paula Santos,1,2,53.72,TRUE,90,53,270,41,47.6,29,14.2,65.5,1,0,33480,796,0,0,5,0,6,0,1920,3.034275721,1.034275721
16,244,3,Frederico,Rodrigues de Paula Santos,1,2,77.36,FALSE,90,53,270,41,55.6,22,14.6,67.9,1,0,34311,280,0,0,5,0,6,0,1920,2.356785008,0.356785008
17,244,3,Frederico,Rodrigues de Paula Santos,1,2,48.48,TRUE,90,53,270,37,53.2,22,16,83.6,1,0,34436,-236,0,0,5,0,4,0,1920,3.05286577,1.05286577
18,244,3,Frederico,Rodrigues de Paula Santos,1,2,35.38,FALSE,90,53,270,42,53.6,11,16.1,95.7,0,0,36907,1735,0,0,6,0,3,0,1920,2.810889987,0.810889987
19,244,3,Frederico,Rodrigues de Paula Santos,1,2,46.86,TRUE,90,53,270,51,62.6,10,19.8,124.5,0,0,40393,2542,0,0,6,0,4,0,1920,3.081579814,1.081579814
20,244,3,Frederico,Rodrigues de Paula Santos,1,2,51.1,FALSE,90,53,270,50,64.4,18,23.2,149.4,0,0,43548,2210,0,0,6,0,4,0,1920,2.729047387,0.729047387
21,244,3,Frederico,Rodrigues de Paula Santos,1,2,54.29,FALSE,90,53,270,45,55.2,27,18.4,101.6,1,0,45202,966,0,0,6,0,3,1,1920,2.635504872,0.635504872
22,244,3,Frederico,Rodrigues de Paula Santos,1,3,27.52,TRUE,90,53,270,39,46.4,49,16.6,70.6,1,0,46462,651,0,0,6,0,3,1,1920,3.361238843,0.361238843
23,244,3,Frederico,Rodrigues de Paula Santos,1,2,107.45,FALSE,90,53,270,36,50.2,44,12.7,32,1,0,48032,683,0,0,7,0,2,2,1920,2.073175622,0.073175622
24,244,3,Frederico,Rodrigues de Paula Santos,1,2,51.1,TRUE,90,53,270,49,62.8,36,15.5,55.7,0,0,49126,153,0,0,7,0,4,1,1920,3.021405125,1.021405125
25,244,3,Frederico,Rodrigues de Paula Santos,1,3,56.34,TRUE,90,53,270,54,64.8,38,16.8,64.8,0,0,51614,1356,0,0,7,0,4,1,1920,2.970588662,0.029411338
26,244,3,Frederico,Rodrigues de Paula Santos,1,2,62.9,FALSE,90,53,270,58,59.2,43,19.1,88.5,0,0,54631,2006,0,0,7,0,4,1,1920,2.594476914,0.594476914
27,244,3,Frederico,Rodrigues de Paula Santos,1,3,35.38,TRUE,78,53,270,51,55,50,17.9,73.6,1,0,58051,2377,0,0,7,0,2,2,1920,3.219604197,0.219604197
28,244,3,Frederico,Rodrigues de Paula Santos,1,1,48.48,FALSE,90,53,258,46,52.8,27,14.8,68.3,1,0,61590,2504,0,0,8,0,0,3,1920,2.568349917,1.568349917
29,244,3,Frederico,Rodrigues de Paula Santos,1,2,77.36,TRUE,90,53,258,41,49.6,31,13.4,53.6,2,0,67554,4376,0,0,6,0,1,2,1920,2.621484147,0.621484147
39,244,3,Frederico,Rodrigues de Paula Santos,1,2,53.72,FALSE,62,53,258,34,40.2,15,10.2,47,2,0,74268,5784,0,0,6,0,1,2,1920,2.462241925,0.462241925
4,199,3,Georginio,Wijnaldum,14,3,51.1,FALSE,90,55,248,36,21.4,18,5.5,15.9,0,0,462405,-21625,0,0,7,0,2,1,1920,2.702985461,0.297014539
5,199,3,Georginio,Wijnaldum,14,2,46.86,TRUE,83,55,248,35,28.6,25,7.7,23.9,0,0,463610,-30544,0,0,8,0,1,2,1920,3.152053714,1.152053714
6,199,3,Georginio,Wijnaldum,14,2,62.9,FALSE,90,55,241,38,29.2,34,9.5,31.8,0,0,446771,-29921,0,0,8,0,1,2,1920,2.604606939,0.604606939
7,199,3,Georginio,Wijnaldum,14,10,58.36,FALSE,90,54,263,29,24.2,29,8,26.4,0,0,440292,-17198,0,0,7,0,2,1,1920,2.717302959,7.282697041
8,199,3,Georginio,Wijnaldum,14,3,69.44,TRUE,77,54,263,48,46.8,37,10.4,19.7,0,0,434603,-13432,1,0,14,0,2,1,1920,3.221247095,0.221247095
9,199,3,Georginio,Wijnaldum,14,2,59,FALSE,81,54,257,38,40.2,41,9.3,11.5,0,0,453660,10950,1,0,15,0,1,2,1920,2.948175317,0.948175317
10,199,3,Georginio,Wijnaldum,14,2,53.72,TRUE,76,54,248,44,53.2,41,10.5,11.4,0,0,484206,22880,1,0,15,0,1,2,1920,3.269063693,1.269063693
11,199,3,Georginio,Wijnaldum,14,2,33.93,FALSE,64,54,234,29,26.4,43,7.8,8.9,0,0,526267,34602,0,0,7,0,2,1,1920,2.796166037,0.796166037
12,199,3,Georginio,Wijnaldum,14,2,77.36,TRUE,90,54,221,39,33,39,9.3,21,0,0,548809,17404,0,0,6,0,3,0,1920,2.651576829,0.651576829
13,199,3,Georginio,Wijnaldum,14,2,51.1,FALSE,90,54,230,45,25.6,40,8.7,21.3,0,0,561069,8561,0,0,6,0,3,0,1920,2.597324389,0.597324389
14,199,3,Georginio,Wijnaldum,14,2,38,TRUE,90,54,244,40,34.8,38,10.3,30.6,0,0,579091,12013,0,0,6,0,3,0,1920,3.167974645,1.167974645
15,199,3,Georginio,Wijnaldum,14,8,48.48,TRUE,90,54,270,38,41,31,10.1,29.7,0,0,590116,7225,0,0,6,0,3,0,1920,3.146714406,4.853285594
17,199,3,Georginio,Wijnaldum,14,1,35.38,TRUE,58,54,180,48,63.8,27,11.9,28.4,0,0,603530,2312,1,0,10,0,3,0,1920,3.230931749,2.230931749
19,199,3,Georginio,Wijnaldum,14,3,69.44,FALSE,90,54,148,40,53.6,21,9.1,16.9,0,0,600825,-5355,1,0,9,0,2,0,1920,2.419529316,0.580470684
20,199,3,Georginio,Wijnaldum,14,3,56.34,TRUE,85,54,148,23,18.8,4,3.4,11.1,0,0,567425,-3202,0,0,4,0,0,1,1920,2.620859552,0.379140448
21,199,3,Georginio,Wijnaldum,14,3,58.36,TRUE,90,54,233,29,20.6,28,6.3,13.9,0,0,530067,-6463,0,0,7,0,0,2,1920,2.98040864,0.01959136
22,199,3,Georginio,Wijnaldum,14,3,53.72,FALSE,90,54,265,33,13,28,5.4,12.1,0,0,499285,353,0,0,9,0,0,3,1920,2.763785491,0.236214509
23,199,3,Georginio,Wijnaldum,14,3,59,TRUE,90,54,265,33,14.4,49,7.4,9.7,0,0,498889,-2318,0,0,9,0,0,3,1920,3.161397356,0.161397356
24,199,3,Georginio,Wijnaldum,14,2,56.34,FALSE,90,54,270,43,24.4,27,7.2,20.5,0,0,493867,-6914,0,0,9,0,0,3,1920,2.708428592,0.708428592
24,199,3,Georginio,Wijnaldum,14,2,56.34,FALSE,90,54,270,44,28.8,27,8.1,25.3,0,0,508337,12514,0,0,8,0,1,2,1920,2.682360079,0.682360079
24,199,3,Georginio,Wijnaldum,14,3,35.38,FALSE,90,54,270,43,24.4,27,7.2,20.5,0,0,493867,-6914,0,0,9,0,0,3,1920,2.918355731,0.081644269
24,199,3,Georginio,Wijnaldum,14,3,35.38,FALSE,90,54,270,44,28.8,27,8.1,25.3,0,0,508337,12514,0,0,8,0,1,2,1920,2.892287217,0.107712783
25,199,3,Georginio,Wijnaldum,14,3,44.55,TRUE,80,54,270,40,24.6,14,7.2,33.8,0,0,527265,35752,0,0,8,0,1,2,1920,3.168417935,0.168417935
26,199,3,Georginio,Wijnaldum,14,1,27.52,FALSE,59,54,260,35,26.8,31,9,32,0,0,538758,28802,0,0,8,0,1,2,1920,2.970584618,1.970584618
27,199,3,Georginio,Wijnaldum,14,9,35.38,TRUE,90,54,229,32,25.6,37,9.6,32.5,0,0,523756,2315,0,0,7,0,0,2,1920,3.219856844,5.780143156
28,199,3,Georginio,Wijnaldum,14,2,35.38,FALSE,60,54,229,52,68.6,52,15.6,34.3,0,0,504561,-20480,1,0,13,0,2,1,1920,3.051813349,1.051813349
29,199,3,Georginio,Wijnaldum,14,2,35.38,TRUE,90,54,209,55,60.6,33,11.9,24.8,0,0,500277,-5519,1,0,12,0,4,0,1920,3.284644456,1.284644456
39,199,3,Georginio,Wijnaldum,14,1,48.48,FALSE,25,54,240,63,65.6,29,14,45.1,0,0,507413,4591,1,0,13,0,5,0,1920,2.853282399,1.853282399
40,199,3,Georginio,Wijnaldum,14,3,51.1,TRUE,90,54,175,31,16.8,2,4.9,30.7,0,0,514766,5512,0,0,5,0,3,0,1920,2.735418747,0.264581253
4,523,3,Giovani,Lo Celso,6,1,54.29,FALSE,11,74,33,7,2.4,1,2.7,23.9,0,0,94558,-13297,0,0,2,0,0,0,1920,2.714390785,1.714390785
10,523,3,Giovani,Lo Celso,6,1,107.45,FALSE,2,73,0,0,0,0,2.22E-16,0,0,0,47850,-2729,0,0,0,0,0,0,1920,2.051814098,1.051814098
11,523,3,Giovani,Lo Celso,6,1,48.48,FALSE,17,73,2,3,0.6,2,0.3,0,0,0,46873,-1147,0,0,1,0,0,0,1920,2.593629353,1.593629353
12,523,3,Giovani,Lo Celso,6,2,58.36,TRUE,90,73,19,5,3.8,2,0.7,0.3,0,0,46879,-441,0,0,2,0,1,0,1920,2.901471811,0.901471811
14,523,3,Giovani,Lo Celso,6,1,35.38,TRUE,2,73,107,17,14,13,6.1,33.6,0,0,52127,2014,0,0,3,0,2,0,1920,3.539835923,2.539835923
15,523,3,Giovani,Lo Celso,6,1,59,FALSE,5,73,92,17,13.8,13,6,33.4,0,0,53741,645,0,0,3,0,2,0,1920,2.851490496,1.851490496
19,523,3,Giovani,Lo Celso,6,1,38,TRUE,34,73,0,0,-3.33E-16,0,-3.33E-16,4.33E-15,0,0,50987,-768,0,0,0,0,0,0,1920,3.131081371,2.131081371
20,523,3,Giovani,Lo Celso,6,2,27.52,FALSE,73,73,34,0,5.4,0,0.8,2.8,0,0,51231,-497,0,0,1,0,0,0,1920,2.945770207,0.945770207
21,523,3,Giovani,Lo Celso,6,2,44.55,FALSE,65,73,107,13,15.4,17,4.8,16.1,0,0,52726,705,0,0,3,0,2,0,1920,3.054780653,1.054780653
22,523,3,Giovani,Lo Celso,6,1,107.45,TRUE,21,73,172,16,28.4,31,9.1,31.6,1,0,53696,339,0,0,5,0,2,1,1920,2.989922393,1.989922393
23,523,3,Giovani,Lo Celso,6,3,35.38,FALSE,79,73,159,16,23,40,9.8,35.4,1,0,54429,21,0,0,5,0,2,1,1920,3.328161765,0.328161765
24,523,3,Giovani,Lo Celso,6,2,27.52,TRUE,90,73,165,16,27,23,7.6,26.4,1,0,55528,308,0,0,6,0,0,2,1920,3.714172608,1.714172608
25,523,3,Giovani,Lo Celso,6,2,77.36,TRUE,90,73,190,34,47.4,17,12.5,61.4,0,0,57835,1438,0,0,6,0,1,1,1920,3.301124745,1.301124745
26,523,3,Giovani,Lo Celso,6,1,33.93,FALSE,30,73,259,47,61.8,8,13.8,68.4,1,0,63947,5056,0,0,7,0,1,2,1920,3.466614024,2.466614024
27,523,3,Giovani,Lo Celso,6,1,62.9,FALSE,90,73,210,37,57.8,26,17.4,90.1,1,0,69004,4218,0,0,5,0,1,1,1920,3.129463279,2.129463279
28,523,3,Giovani,Lo Celso,6,1,56.34,TRUE,90,73,210,25,45.8,18,13.4,70.3,2,0,74784,4809,0,0,4,0,2,1,1920,3.556705849,2.556705849
29,523,3,Giovani,Lo Celso,6,0,51.1,FALSE,45,73,210,22,48,40,17.5,86.9,2,0,78234,2293,0,0,3,0,5,0,1920,3.359560105,3.359560105
39,523,3,Giovani,Lo Celso,6,1,59,TRUE,20,73,225,24,38.8,26,14.4,79,3,0,80941,1935,0,0,2,0,5,0,1920,3.649902479,2.649902479
40,523,3,Giovani,Lo Celso,6,3,35.38,TRUE,90,73,155,20,24.4,28,10.3,49.8,2,0,84604,-288,0,0,2,0,4,0,1920,3.666981382,0.666981382
4,18,3,Granit,Xhaka,3,1,53.72,TRUE,90,54,180,28,44.6,5,7.6,26.4,1,0,237169,-37900,0,0,4,0,3,1,1920,2.656530232,1.656530232
5,18,3,Granit,Xhaka,3,2,35.38,FALSE,90,53,180,19,39.4,9,8.8,39.3,1,0,213658,-43440,0,0,3,0,5,0,1920,2.512581237,0.512581237
6,18,3,Granit,Xhaka,3,1,33.93,TRUE,71,53,270,39,61.8,12,11.5,41.3,1,0,179131,-38867,0,0,5,0,7,0,1920,3.127060858,2.127060858
7,18,3,Granit,Xhaka,3,1,59,FALSE,90,53,251,29,40.2,16,11.2,55.6,2,0,174033,-10765,0,0,4,0,6,0,1920,2.465914371,1.465914371
8,18,3,Granit,Xhaka,3,3,35.38,TRUE,90,53,251,35,34.8,11,6.7,21.2,2,0,169601,-7930,0,0,4,0,5,0,1920,2.995065645,0.004934355
9,18,3,Granit,Xhaka,3,2,58.36,FALSE,68,53,251,26,28,12,6.2,21.5,2,0,167993,-4333,0,0,5,0,3,1,1920,2.418725801,0.418725801
10,18,3,Granit,Xhaka,3,5,51.1,TRUE,60,53,248,28,34.4,21,6.5,9,1,0,165521,-4778,0,0,6,0,2,1,1920,2.879627334,2.120372666
14,18,3,Granit,Xhaka,3,2,27.52,FALSE,90,52,0,0,0,0,8.88E-16,-5.33E-15,0,0,152632,-7081,0,0,0,0,0,0,1920,1.96295636,0.03704364
15,18,3,Granit,Xhaka,3,2,38,TRUE,90,52,90,16,19,0,2.3,4.3,0,0,146858,-6644,0,0,2,0,2,0,1920,2.481542614,0.481542614
16,18,3,Granit,Xhaka,3,2,35.38,FALSE,85,52,180,33,40,0,6.7,27.1,0,0,143128,-4461,0,0,4,0,4,0,1920,2.381409669,0.381409669
